Nom,Téléphone,Catégorie,Adresse
شركة اختبار 1,+963 933 365 544,Software company,دمشق - سوريا
شركة اختبار 2,00963 11 1234567,IT company,دمشق - سوريا
شركة اختبار 3,0963-21-5555555,Restaurant,حلب - سوريا
شركة اختبار 4,963 94 7777777,Cafe,حمص - سوريا
شركة اختبار 5,09 3333 4444,Hospital,دمشق - سوريا
شركة اختبار 6,933445566,Clinic,دمشق - سوريا
شركة اختبار 7,011-2233445,Pharmacy,دمشق - سوريا
شركة اختبار 8,(011) 223-3445,Corporate office,دمشق - سوريا
شركة اختبار 9,079 123 4567,Software company,عمان - الأردن
شركة اختبار 10,077-987-6543,Restaurant,عمان - الأردن
شركة اختبار 11,050 123 4567,IT company,الرياض - السعودية
شركة اختبار 12,056-789-0123,Hospital,جدة - السعودية
شركة اختبار 13,50 123 4567,Software company,دبي - الإمارات
شركة اختبار 14,52-987-6543,Clinic,أبوظبي - الإمارات
شركة اختبار 15,+1-555-123-4567,Software company,نيويورك - أمريكا
شركة اختبار 16,+44 20 7946 0958,IT company,لندن - بريطانيا
